Job ID,Job Title,Company Name,Posted At,Schedule Type,Work From Home,District,Hybrid NCO JD,NCO Code,Group,importance_standardised,token_count,Highest Similarity Spec,Highest Similarity Score Spec,Assigned_Occupation_Group,salary_mean_inr_month,salary_currency_unit,salary_source
eyJqb2JfdGl0bGUiOiI0IEJvd2wgQ2FsZW5kZXIgT3BlcmF0aW9uIiwiY29tcGFueV9uYW1lIjoiQ29udGluZW50YWwiLCJhZGRyZXNzX2NpdHkiOiJLcmlzaG5hbmFnYXIsIFdlc3QgQmVuZ2FsIiwiaHRpZG9jaWQiOiJmend1RFdVUXJSR1hlamRUQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,4 Bowl Calender Operation,Continental,2025-03-14,Full–time,,"Krishnanagar,West Bengal,India",815,815,"Textile, Fur and Leather Products Machine Operators","[{""skill"": ""Fabric Sourcing"", ""bucket"": ""Familiarity"", ""thinking"": ""Job requires familiarity with various fabric types, as mentioned in the job card."", ""mapping_similarity"": 0.678}, {""skill"": ""Splicing"", ""bucket"": ""Proficient"", ""thinking"": ""Task explicitly states splicing first end of fabric, indicating proficient level required."", ""mapping_similarity"": 0.7343}, {""skill"": ""Alignment"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Avoiding creases is a critical aspect of carcass making, emphasizing importance of alignment."", ""mapping_similarity"": 0.5271}, {""skill"": ""Batch Processing"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Job requires understanding batching concepts to avoid telescoping and liner gaps."", ""mapping_similarity"": 0.6589}, {""skill"": ""Machine Operation"", ""bucket"": ""Familiarity"", ""thinking"": ""Job involves operating machinery, including lifting fabrics, indicating familiarity required."", ""mapping_similarity"": 0.7312}]",74,Textile Machine Operator,0.482591927,Machine Operators,,,missing
eyJqb2JfdGl0bGUiOiI0IFN0YXIgSG90ZWwiLCJjb21wYW55X25hbWUiOiJDb25maWRlbnRpYWwiLCJhZGRyZXNzX2NpdHkiOiJNdXZhdHR1cHV6aGEsIEtlcmFsYSIsImh0aWRvY2lkIjoibTM1WVJPRXk4dnY0M2J3RUFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,4 Star Hotel,Confidential,2025-05-18,Full–time,,"Muvattupuzha,Muvattupuzha,Kerala,India",513,513,Waiters and Bartenders,"[{""skill"": ""Cooking South Indian dishes"", ""bucket"": ""Proficient"", ""thinking"": ""Requires regular cooking and preparation of traditional South Indian food, as mentioned in job description."", ""mapping_similarity"": 0.504}, {""skill"": ""Cooking Chinese dishes"", ""bucket"": ""Proficient"", ""thinking"": ""Must cook various Chinese cuisine for hotel guests, indicating a level of proficiency required."", ""mapping_similarity"": 0.5547}, {""skill"": ""Receiving phone calls"", ""bucket"": ""Familiarity"", ""thinking"": ""Job requires familiarity with receiving incoming calls, as part of basic front office duties."", ""mapping_similarity"": 0.5117}, {""skill"": ""Making outgoing calls"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Makes outgoing calls to external parties, indicating a working knowledge is required for this task."", ""mapping_similarity"": 0.5203}, {""skill"": ""Taking Messages"", ""bucket"": ""Proficient"", ""thinking"": ""Must take and deliver important notes and information, requiring proficiency in this skill."", ""mapping_similarity"": 0.7025}, {""skill"": ""Mail Processing"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Handles mail, packages, faxes, etc., indicating a working knowledge of these tasks is required."", ""mapping_similarity"": 0.6558}, {""skill"": ""Department coordination"", ""bucket"": ""Advanced"", ""thinking"": ""Coordinates with other departments for smooth guest check-ins/check-outs, requiring advanced skills in this area."", ""mapping_similarity"": 0.5071}, {""skill"": ""Night audit duties"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Performs night audit duties as required, indicating a working knowledge of these tasks is necessary."", ""mapping_similarity"": 0.5392}, {""skill"": ""Serving food/beverages"", ""bucket"": ""Proficient"", ""thinking"": ""Must serve guests with excellent service during meals and snacks, requiring proficiency in this skill."", ""mapping_similarity"": 0.5867}, {""skill"": ""Payment Processing"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Handles payment processing and customer service, indicating a working knowledge of these tasks is required."", ""mapping_similarity"": 0.7177}, {""skill"": ""Customer Service"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Delivering outstanding service to ensure guest satisfaction, making it mission-critical for the job."", ""mapping_similarity"": 0.6353}, {""skill"": ""Cleanrooms"", ""bucket"": ""Familiarity"", ""thinking"": ""Requires basic knowledge of cleaning and maintaining hotel rooms, as part of housekeeping duties."", ""mapping_similarity"": 0.6498}]",109,Hotel Desk Clerk,0.691700101,Hospitality and Travel,,,missing
eyJqb2JfdGl0bGUiOiI0IFdoZWVsZXIgRGVsaXZlcnkgRHJpdmVyIiwiY29tcGFueV9uYW1lIjoiU1VQUkVNRSBDT01QVVRFUlMgSU5ESUEgUFJJVkFURSBMSU1JVEVEIChTVVBSRU1FIENPTVBVVEVSUyBJTkRJQSAgKFApIExURCkiLCJhZGRyZXNzX2NpdHkiOiJDaGVubmFpLCBUYW1pbCBOYWR1IiwiaHRpZG9jaWQiOiJYVE8zbHEtc3RXeThZRnNaQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,4 Wheeler Delivery Driver,SUPREME COMPUTERS INDIA PRIVATE LIMITED (SUPREME COMPUTERS INDIA  (P) LTD),2025-07-31,Full–time,,"George Town,Tamil Nadu,India",,833,Heavy Truck and Bus Drivers,"[{""skill"": ""Driving"", ""bucket"": ""Proficient"", ""thinking"": ""Responsibility of delivering materials in a Tata Ace vehicle, indicating proficiency required."", ""mapping_similarity"": 0.5799}, {""skill"": ""Time Management"", ""bucket"": ""Familiarity"", ""thinking"": ""Schedule adherence is expected, but detailed time management specifics are not mentioned."", ""mapping_similarity"": 0.7117}]",46,Dedicated Truck Driver,0.519262195,Truck and Bus Drivers,19500,INR,system
eyJqb2JfdGl0bGUiOiI0IFdoZWVsZXIgTWVjaGFuaWMiLCJjb21wYW55X25hbWUiOiJBbGwtUm91bmQgQ2FyIFNvbHV0aW9ucyBQcml2YXRlIExpbWl0ZWQiLCJhZGRyZXNzX2NpdHkiOiJQYWxkYSBEaGFhbmkiLCJodGlkb2NpZCI6ImhmekZzN2hmSnVxZXBfS2pBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,4 Wheeler Mechanic,All-Round Car Solutions Private Limited,2025-02-22,Full–time,,"Greater Kailash,Delhi,India",723,723,Machinery Mechanics and Repairers,"[{""skill"": ""Problem Solving"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Job requires resolving exceptions, citing 'Exception:' header."", ""mapping_similarity"": 0.9079}, {""skill"": ""Analytical Thinking"", ""bucket"": ""Proficient"", ""thinking"": ""Text mentions analyzing and identifying relationships in complex problems."", ""mapping_similarity"": 0.8501}]",1,Unclassified Specialized Occupation,0.273622841,Unclassified Occupation Group,20000,INR,system
eyJqb2JfdGl0bGUiOiI0IFdoZWVsZXIgTWVjaGFuaWMiLCJjb21wYW55X25hbWUiOiJBeXlhcHBhIFN3YW15IFRyYWN0b3JzIiwiYWRkcmVzc19jaXR5IjoiRG9kZGFiYWxsYXB1cmEsIEthcm5hdGFrYSIsImh0aWRvY2lkIjoiOU9GYjhWNUxvbmcyRGN5bkFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,4 Wheeler Mechanic,Ayyappa Swamy Tractors,2025-05-20,Full–time,,"Doddaballapura,Karnataka,India",723,723,Machinery Mechanics and Repairers,"[{""skill"": ""Vehicle Inspection"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Cites the job's primary responsibility in maintaining optimal performance."", ""mapping_similarity"": 0.7575}, {""skill"": ""Mechanical Diagnosis"", ""bucket"": ""Proficient"", ""thinking"": ""Requires skillful diagnosis to identify mechanical issues, mentioned alongside replacement."", ""mapping_similarity"": 0.5683}, {""skill"": ""Part Replacement"", ""bucket"": ""Advanced"", ""thinking"": ""Involves replacing faulty parts, implying a level of expertise beyond basic knowledge."", ""mapping_similarity"": 0.5764}, {""skill"": ""Vehicle Maintenance"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Requires general understanding and application of service record management practices."", ""mapping_similarity"": 0.6185}, {""skill"": ""Preventive Maintenance"", ""bucket"": ""Familiarity"", ""thinking"": ""Mentioned as an advisory role, suggesting a basic level of familiarity with preventive care principles."", ""mapping_similarity"": 0.6086}]",23,Automotive Service Technician / Mechanic,0.70123893,Vehicle Mechanics and Technicians,20000,INR,system
eyJqb2JfdGl0bGUiOiI0IFdoZWVsZXIgTWVjaGFuaWMiLCJjb21wYW55X25hbWUiOiJDb25maWRlbnRpYWwiLCJhZGRyZXNzX2NpdHkiOiJBcmFra29uYW0sIFRhbWlsIE5hZHUiLCJodGlkb2NpZCI6IlZHd0h3RnFkNmQ2WG9sMGJBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,4 Wheeler Mechanic,Confidential,2025-07-22,Full–time,,"Arakkonam,Tamil Nadu,India",723,723,Machinery Mechanics and Repairers,"[{""skill"": ""Electric Vehicle Repair"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Must repair complex car systems to ensure customer satisfaction, 'Responsible for repairing Ford & Citroen cars'"", ""mapping_similarity"": 0.6646}, {""skill"": ""Vehicle Maintenance"", ""bucket"": ""Proficient"", ""thinking"": ""Regular maintenance tasks require a good understanding of vehicle mechanics, 'Understanding of regular maintenance tasks'"", ""mapping_similarity"": 0.8513}, {""skill"": ""Automotive Repair Software"", ""bucket"": ""Familiarity"", ""thinking"": ""Basic knowledge of software used for diagnosing and repairing issues is necessary, 'Familiarity with software used for diagnosing and repairing vehicle issues'"", ""mapping_similarity"": 0.5639}]",23,Repair / Service Technician,0.600403786,Maintenance and Repair,1250,INR,derived
eyJqb2JfdGl0bGUiOiI0IFdoZWVsZXIgTWVjaGFuaWMiLCJjb21wYW55X25hbWUiOiJDb25maWRlbnRpYWwiLCJhZGRyZXNzX2NpdHkiOiJHdW1taWRpcG9vbmRpLCBUYW1pbCBOYWR1IiwiaHRpZG9jaWQiOiJJOHNaVjZQUDlUc3JxWlN3QUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,4 Wheeler Mechanic,Confidential,2025-05-04,Full–time,,"Gummidipoondi,Tamil Nadu,India",723,723,Machinery Mechanics and Repairers,"[{""skill"": ""Electric Vehicle Repair"", ""bucket"": ""Proficient"", ""thinking"": ""Responsible for repairing cars, indicating some level of proficiency is required."", ""mapping_similarity"": 0.6217}, {""skill"": ""Automotive Engines"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Hands-on ability to diagnose and fix mechanical issues indicates this skill is essential for the job."", ""mapping_similarity"": 0.6632}]",12,Tire Changer / Technician,0.653044283,Vehicle Mechanics and Technicians,12000,INR,derived
eyJqb2JfdGl0bGUiOiI0IFdoZWVsZXIgTWVjaGFuaWMiLCJjb21wYW55X25hbWUiOiJJUEMgSU5ESUEiLCJhZGRyZXNzX2NpdHkiOiJHcmVhdGVyIE5vaWRhLCBVdHRhciBQcmFkZXNoIiwiaHRpZG9jaWQiOiJRem9sV0FmMjhFdDZDYUdBQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,4 Wheeler Mechanic,IPC INDIA,2025-03-05,Full–time,,"Laxmi Nagar,Delhi,India",723,723,Machinery Mechanics and Repairers,"[{""skill"": ""Mechanical Diagnosis"", ""bucket"": ""Proficient"", ""thinking"": ""Requires ability to diagnose issues, cited in 'Diagnose mechanical issues'"", ""mapping_similarity"": 0.5683}, {""skill"": ""Parts Replacement"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Familiarity with replacement procedures required, mentioned in 'replace faulty parts'"", ""mapping_similarity"": 0.5049}, {""skill"": ""Service Accounts"", ""bucket"": ""Familiarity"", ""thinking"": ""Basic understanding of record-keeping needed, 'Maintain service records' mentions"", ""mapping_similarity"": 0.6032}, {""skill"": ""Preventive Maintenance"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Familiarity with maintenance schedules mentioned in 'advise on preventive care'"", ""mapping_similarity"": 0.6086}]",23,Automotive Service Technician / Mechanic,0.687816441,Vehicle Mechanics and Technicians,12500,INR,system
eyJqb2JfdGl0bGUiOiI0IG1vcmUgVmFjYW5jeSAtU2FsZXMgb2ZmaWNlciIsImNvbXBhbnlfbmFtZSI6IkNvbmZpZGVudGlhbCIsImFkZHJlc3NfY2l0eSI6IktvbGxhbSwgS2VyYWxhIiwiaHRpZG9jaWQiOiJaX1pEaWNBdFJyUHAyQ2tVQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,4 more Vacancy -Sales officer,Confidential,2025-04-17,Full–time,,"Kollam,Kerala,India",332,332,Sales and Purchasing Agents and Brokers,"[{""skill"": ""Insurance Sales"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Primary role is to sell all insurance products, making sales mission-critical."", ""mapping_similarity"": 0.7009}, {""skill"": ""Marketing"", ""bucket"": ""Proficient"", ""thinking"": ""Finding potential customers and educating them on product benefits requires marketing skills."", ""mapping_similarity"": 0.6199}, {""skill"": ""Cross-Selling"", ""bucket"": ""Advanced"", ""thinking"": ""Offering additional products to existing customers requires advanced cross-selling expertise, as seen in point 3."", ""mapping_similarity"": 0.8142}, {""skill"": ""Customer Data Management"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Customer data collection and maintenance require working knowledge of database management systems, as implied in point 4."", ""mapping_similarity"": 0.7067}, {""skill"": ""Sales Support"", ""bucket"": ""Familiarity"", ""thinking"": ""Providing after sales services shows familiarity with customer service principles and practices."", ""mapping_similarity"": 0.6279}, {""skill"": ""Teamwork"", ""bucket"": ""Familiarity"", ""thinking"": ""Active participation in company planned activities implies a need for teamwork skills and collaboration, as stated in point 6."", ""mapping_similarity"": 0.7054}]",55,Insurance Sales Agent (General),0.667427063,Insurance Claims and Sales,17500,INR,derived
eyJqb2JfdGl0bGUiOiI0IHdoZWVsIERyaXZlciByZXF1aXJlZCBmb3IgZXNzdmVlIHBhaW50cyIsImNvbXBhbnlfbmFtZSI6IkNvbmZpZGVudGlhbCIsImFkZHJlc3NfY2l0eSI6IkV0dHVtYW5vb3IsIEtlcmFsYSIsImh0aWRvY2lkIjoiWnVKYmNUbUpKMFJxSGZDM0FBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,4 wheel Driver required for essvee paints,Confidential,2025-04-25,Full–time,,"Ettumanoor,Kerala,India",834,834,Mobile Plant Operators,"[{""skill"": ""Transportation Management"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Job description explicitly mentions 'delivery' and requires coordination of logistics."", ""mapping_similarity"": 0.7331}, {""skill"": ""Warehouse Operations"", ""bucket"": ""Proficient"", ""thinking"": ""Task involves unloading goods from the lorry to warehouse, implying operational knowledge is required."", ""mapping_similarity"": 0.758}, {""skill"": ""Cargo Unloading"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Job requires loading and unloading goods from vehicles, suggesting a working understanding of this process."", ""mapping_similarity"": 0.6635}]",17,Sales Delivery Driver,0.53978771,Delivery Drivers and Messengers,,,missing
